Enter matrix size (row and column numbers): Enter matrix:
The reduced matrix:
1.00 -2.35 -0.59 
0.00 1.00 -4.61 
0.00 0.00 1.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 
0.00 0.00 0.00 

