Enter matrix size (row and column numbers): Enter matrix:
The reduced matrix:
1.00 1.07 -0.40 0.64 -0.71 1.90 1.93 -1.91 1.07 
0.00 1.00 -0.65 0.44 -0.69 0.65 -0.07 -0.38 0.26 
0.00 0.00 1.00 -6.89 2.86 -2.61 15.53 -7.80 9.47 
0.00 0.00 0.00 1.00 -0.14 0.05 -1.97 0.98 -1.16 
0.00 0.00 0.00 0.00 1.00 0.44 6.79 -3.09 3.08 
0.00 0.00 0.00 0.00 0.00 1.00 3.77 -1.39 1.40 
0.00 0.00 0.00 0.00 0.00 0.00 1.00 -0.64 0.71 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 -0.70 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 

