Enter matrix size (row and column numbers): Enter matrix:
The reduced matrix:
1.00 -3.13 4.16 -4.02 -3.85 1.62 1.80 -4.11 0.74 
0.00 1.00 -2.02 1.31 1.27 -0.54 -0.64 1.56 -0.50 
0.00 0.00 1.00 -0.43 -0.15 0.31 0.19 -0.36 0.10 
0.00 0.00 0.00 1.00 5.84 2.00 -1.25 4.12 -4.71 
0.00 0.00 0.00 0.00 1.00 0.58 -0.11 0.65 -1.21 
0.00 0.00 0.00 0.00 0.00 1.00 -16.93 23.30 -163.26 
0.00 0.00 0.00 0.00 0.00 0.00 1.00 -1.29 9.38 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 -50.95 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 

