Enter matrix size (row and column numbers): Enter matrix:
The reduced matrix:
1.00 0.92 0.03 0.60 0.33 -0.68 1.42 -0.68 -0.83 
0.00 1.00 1.42 1.17 0.05 0.17 -1.10 0.85 -0.77 
0.00 0.00 1.00 1.22 -0.27 0.92 -1.41 0.22 0.29 
0.00 0.00 0.00 1.00 -0.26 0.22 -0.51 -0.25 -0.19 
0.00 0.00 0.00 0.00 1.00 -1.29 -0.84 2.87 -0.45 
0.00 0.00 0.00 0.00 0.00 1.00 -38.77 180.38 32.50 
0.00 0.00 0.00 0.00 0.00 0.00 1.00 -4.96 -0.85 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.30 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 

