56 3
-480.45 -955.21 886.25
284.44 -477.57 -418.39
-904.19 102.27 139.07
805.03 476.53 -978.59
-380.01 879.84 -822.70
-333.62 -956.31 -8.70
-818.30 -378.34 -905.07
-857.20 -960.51 -730.55
86.84 -700.71 308.04
-874.51 656.53 738.52
394.83 378.63 95.15
157.53 321.10 -363.07
-944.37 607.16 -590.24
56.27 905.83 -442.29
491.01 -256.39 -358.75
-873.01 -529.40 -979.80
-755.39 920.16 -156.19
964.24 347.85 832.47
317.33 711.04 -176.84
-414.01 -821.63 699.96
442.70 477.87 663.72
-561.68 996.51 752.01
-566.74 -310.37 -341.34
-877.52 217.52 157.50
820.46 -887.85 -636.30
817.48 -784.87 27.28
7.10 874.86 -758.89
486.65 564.61 -902.01
-522.48 -484.18 900.45
-523.96 19.84 156.69
730.92 -170.44 465.51
-499.31 -69.89 742.50
-914.14 -159.66 143.66
-61.68 -533.36 381.63
338.27 878.20 797.05
749.88 -485.65 -468.31
-994.42 -660.48 778.85
-730.14 331.13 -690.19
179.89 -216.35 -584.96
-806.28 -613.12 766.38
319.13 487.76 541.55
-103.60 -660.27 -581.61
938.87 -983.33 390.42
319.83 -34.78 960.06
-583.84 -487.90 -513.40
-714.25 -99.45 -235.20
-470.73 193.16 292.69
5.69 512.68 -123.14
-500.19 -509.49 528.62
-339.40 -580.16 -6.25
-208.89 832.31 133.09
263.21 -684.95 -418.27
236.90 -483.44 -679.54
-534.36 -626.76 547.60
-848.57 527.40 595.44
-10.56 -381.11 952.45
