51 3
-203.02 476.43 119.55
-285.85 571.05 627.97
843.87 -963.94 -114.69
-687.18 874.40 -575.36
21.97 831.61 -958.30
-931.26 747.03 49.53
-788.60 -269.04 -298.72
-969.92 809.55 489.49
748.86 -83.05 379.07
-301.99 -331.10 -93.87
-142.51 445.18 362.68
-185.08 317.30 -863.65
-966.23 -266.72 331.39
362.90 -996.42 237.90
-41.09 -547.23 844.11
513.88 -626.68 -369.16
645.86 131.25 -869.06
731.31 -530.87 499.81
-506.34 206.22 28.31
339.68 576.93 299.77
585.17 -738.14 422.06
152.96 526.50 724.02
-623.92 302.66 352.73
-461.88 -643.02 963.94
880.62 670.65 931.30
561.73 752.05 -791.42
660.29 -672.52 -560.79
-854.95 -63.47 -984.84
-725.42 495.90 151.38
801.83 507.60 -268.38
-196.56 430.13 457.58
-583.25 879.05 -824.20
-374.27 -110.50 -958.61
687.36 -851.72 94.13
690.14 711.58 928.37
68.12 894.37 -529.22
-330.96 280.51 -386.39
975.98 332.93 939.79
425.62 108.33 -740.34
-115.85 -62.77 715.53
-889.36 36.20 37.40
-448.21 955.86 674.94
-937.56 780.38 -979.84
-997.91 -209.14 557.71
893.32 -604.07 968.57
-541.71 -386.24 149.75
180.45 -346.94 -241.71
620.70 790.57 14.59
800.60 -978.73 -211.25
-400.40 -815.95 -9.56
-985.01 988.23 574.40
