76 3
155.77 386.77 -48.53
-507.04 923.11 -650.68
820.93 -939.09 -399.93
-73.89 -277.80 -340.68
-147.23 528.59 662.10
997.80 479.80 621.65
-306.54 927.96 -873.90
869.16 -426.00 -667.80
-980.42 224.40 528.44
675.67 79.14 -802.40
707.75 -887.54 -960.77
351.65 -555.70 449.18
-385.10 950.37 -647.58
-19.49 -826.57 194.09
-612.63 -32.25 -777.19
-685.75 -953.92 808.46
151.26 -286.17 -104.22
-424.10 -892.70 -637.46
246.42 -977.42 110.06
-677.82 -965.68 -424.59
324.59 -465.33 -113.74
839.32 -489.91 506.87
-890.99 -123.54 -783.61
-704.07 -345.40 -925.18
-481.48 -304.68 334.95
-205.42 -285.05 -189.19
408.18 180.23 952.57
594.86 -6.32 336.69
595.74 -791.85 949.91
-86.48 -358.45 -81.80
-225.90 195.94 292.13
-104.05 -617.09 -52.21
743.59 380.94 446.38
-48.94 861.09 -839.69
-531.25 426.75 -378.02
-529.58 -498.84 435.66
-342.62 168.42 598.24
-144.14 113.54 543.10
236.14 640.81 998.00
769.89 327.02 97.94
518.93 -886.94 348.28
-939.60 78.58 -509.20
346.68 742.80 650.31
-979.12 -117.80 -192.77
-602.98 -843.41 -244.44
730.80 621.76 175.13
-129.98 515.57 -5.73
-310.87 -976.50 -869.95
796.45 310.39 595.51
527.79 428.38 573.70
-829.42 715.09 844.92
179.99 -109.64 289.62
89.78 -266.02 548.47
724.02 -370.82 -416.47
-1.06 740.92 144.07
-156.65 108.97 -35.34
548.70 -881.79 -522.29
221.99 -571.51 -95.27
-352.16 818.11 -87.73
944.66 778.23 174.46
-991.16 -921.72 22.49
-475.92 -753.02 759.13
788.68 397.27 350.84
-678.74 127.18 -414.49
918.94 676.16 -466.54
324.85 629.08 -83.18
100.59 216.04 421.71
-766.46 405.61 776.97
-414.12 492.98 -653.42
592.45 -3.67 899.31
-290.62 204.86 -101.27
-95.98 826.38 514.47
53.00 -996.98 633.34
-326.36 589.25 912.49
36.57 -293.87 -543.36
-917.79 382.54 -559.51
