50 3
-650.16 -377.22 -388.72
-752.39 -608.47 -764.29
-97.20 455.59 634.33
-872.72 452.95 -175.81
785.08 -866.38 949.72
974.70 904.36 424.02
-319.26 -640.71 -84.33
966.78 61.90 568.47
-480.44 355.70 -860.59
393.51 -880.49 332.60
746.64 952.43 147.19
-304.30 -429.72 -725.29
733.98 411.73 -981.85
-555.77 -342.89 775.17
381.24 716.72 -356.85
-881.01 855.43 -840.30
-879.40 -168.53 223.23
447.44 278.02 -107.02
267.90 277.95 877.64
-427.89 89.92 567.65
1.38 319.22 -792.42
12.37 -991.03 -351.62
843.19 -461.05 329.66
564.71 -650.88 -560.01
745.91 -742.76 986.86
849.68 170.35 -374.17
920.17 602.62 -53.33
-509.08 649.38 -774.45
137.86 -5.96 -773.97
-480.21 966.27 -799.45
-525.81 -922.56 -2.08
901.29 -41.80 875.82
-532.63 665.89 983.97
-344.95 -721.02 893.87
-944.44 -423.11 365.57
853.52 428.44 -967.00
-548.36 -786.40 616.96
-429.70 688.24 -201.46
141.24 363.12 549.63
747.08 -189.64 -602.28
403.09 -310.02 369.38
129.83 915.41 317.31
814.64 31.23 20.89
-372.36 512.26 782.89
-127.38 367.58 -702.81
-40.35 -457.54 -635.37
-641.94 -487.25 -697.70
-388.28 806.21 359.06
858.43 -209.67 251.29
519.18 -523.80 950.27
