95 3
394.41 553.64 669.31
-112.15 707.97 811.99
165.96 64.34 -396.61
-588.72 -180.70 156.73
-268.29 -852.87 494.40
560.50 -880.14 -131.97
863.41 950.18 727.75
181.42 -502.46 -168.44
-601.41 -728.22 -929.82
-676.01 526.24 328.14
706.86 280.60 -670.51
-694.78 -514.43 -511.31
-532.89 -780.25 -652.37
-538.44 -799.28 996.03
-261.21 -82.05 827.26
-817.30 -490.37 422.09
-269.46 -926.55 225.39
576.05 837.88 -95.11
828.31 549.34 521.57
-941.70 347.93 77.48
-854.82 830.98 969.23
383.94 -617.42 221.32
-81.63 -401.11 -207.01
950.23 793.72 335.53
264.51 -4.17 62.86
-866.72 283.14 -630.54
810.75 892.77 997.39
808.94 627.51 81.28
-195.63 175.91 -845.23
304.31 625.81 -415.96
506.42 -371.89 -155.94
208.84 -208.64 -515.78
236.88 359.66 467.78
528.27 -172.27 513.15
-643.34 735.24 -742.14
565.69 -665.60 125.29
778.09 651.20 -318.01
-260.58 -776.71 -264.26
243.28 299.31 686.02
-988.83 495.53 -147.83
659.49 750.04 486.99
415.67 -940.01 46.91
-94.73 12.10 413.99
-395.60 -696.62 810.63
835.18 -878.20 108.54
274.55 538.13 463.51
844.56 185.75 962.11
687.42 -957.24 908.48
-439.89 -615.93 -947.95
469.05 472.02 -87.13
-876.85 -973.98 -254.41
145.06 759.87 -938.71
457.04 143.28 -309.11
-2.55 927.61 -914.63
487.32 809.82 -341.82
973.67 -402.97 -816.36
611.44 -546.92 608.33
944.19 -914.16 531.22
752.87 -174.43 -633.48
-780.17 -1.99 702.84
-216.52 -935.56 -554.53
541.79 163.45 -632.83
-260.40 74.69 -690.21
-283.85 147.02 334.01
135.33 -635.26 418.90
-724.89 -337.51 -637.10
750.27 714.16 505.51
-260.23 -53.04 -776.53
-523.40 -191.12 -200.67
-488.26 430.14 -512.81
901.98 288.82 782.94
517.41 946.83 333.60
-256.21 77.82 854.75
-369.05 -360.34 -932.48
681.37 182.00 -751.15
-879.69 599.88 -395.72
-440.81 159.56 224.71
-574.42 -652.78 -888.44
-275.92 -627.45 -875.91
353.18 -947.72 -468.50
-22.22 -626.42 -769.68
922.56 -75.98 -729.18
-779.71 620.99 -759.05
-405.91 -565.59 5.35
458.46 -535.13 -527.77
979.31 910.83 726.53
999.25 605.27 537.88
578.97 -439.58 333.56
69.17 -308.27 529.74
-151.70 565.01 -460.70
-881.41 -361.23 418.16
75.59 724.66 -404.42
197.23 450.90 791.78
-930.53 -248.37 683.99
881.41 -808.26 -944.84
