30 3
754.36 10.40 159.29
-811.48 -743.99 562.19
-238.86 746.70 -255.51
-770.43 -852.40 -60.08
445.10 -848.96 -147.23
251.90 238.53 -17.04
977.05 -813.77 266.16
-545.38 95.48 -996.59
378.48 -331.91 213.69
-936.03 -794.75 -640.49
260.03 -776.72 633.17
-228.40 524.64 -837.59
808.88 -806.82 -728.67
929.90 239.73 -152.98
-6.46 624.70 86.25
-384.77 155.22 -197.63
-331.37 934.09 -207.19
208.47 -8.71 -470.49
-445.91 -445.97 -519.13
414.13 935.69 -31.32
624.14 483.53 -831.98
414.67 -546.86 729.39
-233.31 598.57 304.14
-217.03 -831.68 170.64
287.70 -816.57 685.57
553.54 -614.86 -900.86
207.71 -814.49 -757.50
-569.19 744.81 -701.00
-841.89 669.81 36.44
-284.18 -911.59 -95.43
