98 3
-587.43 -163.12 659.41
-630.59 544.60 318.66
914.10 -265.37 578.38
743.57 -976.32 540.75
734.58 -615.66 -612.64
-29.14 328.30 86.96
260.98 998.97 -226.37
-148.64 -31.09 115.04
-132.68 112.17 -725.77
998.02 -639.49 57.92
-748.58 -726.84 541.43
-283.58 -77.39 -562.61
940.57 779.64 -607.35
-839.36 723.47 -621.54
-890.35 -697.51 -779.37
686.48 -518.29 865.66
698.13 -117.16 -917.08
451.28 621.32 -350.40
54.48 -11.92 364.00
241.27 964.07 -824.55
-427.97 -375.07 64.28
-64.20 -758.88 471.54
858.87 709.64 356.48
-88.72 -686.57 -408.87
-200.28 -375.96 509.46
541.83 -572.04 -858.21
-304.69 839.40 -215.55
644.91 -533.51 652.55
825.84 -755.50 844.19
-466.96 940.32 449.23
-513.72 -43.86 598.20
-455.89 679.80 -191.05
933.92 960.18 883.92
313.22 -738.35 -84.46
735.76 -332.54 -769.00
-362.79 305.32 542.60
-23.85 -923.90 980.95
-61.07 -814.58 732.02
-445.96 -344.16 -366.96
-380.18 -712.22 152.35
244.91 78.44 683.81
552.88 -264.97 112.95
-556.74 -683.24 -473.77
181.25 -712.78 -156.58
588.51 727.82 -868.54
-130.84 902.60 -912.52
895.09 -949.09 -374.41
490.32 919.88 572.24
839.99 716.19 -740.26
-352.12 724.62 360.12
874.26 973.50 -532.78
514.54 235.61 255.53
-489.34 819.58 -485.75
-43.69 -124.80 -302.07
-120.26 103.90 -204.20
-329.16 795.65 20.37
-943.84 160.93 -183.86
-626.84 887.23 -590.97
-868.30 -571.58 -738.06
-668.04 -882.81 -812.50
707.36 -183.05 -843.02
-689.60 237.09 572.09
377.96 -672.68 -201.65
398.12 -858.54 472.86
-109.80 299.56 99.66
-562.39 -368.61 91.93
-596.48 608.26 -644.60
674.36 -216.18 445.77
-316.81 839.43 328.75
-492.30 -670.78 -861.75
857.85 -404.96 611.39
-761.43 -195.59 60.34
-429.12 -109.85 300.51
-795.58 -48.51 -491.39
-132.79 330.70 220.03
581.16 -858.21 717.88
-890.92 564.63 -648.80
503.79 -629.88 527.03
795.17 589.41 972.25
742.36 478.15 -157.75
-366.33 -606.42 863.87
-120.82 524.15 -55.15
873.07 -701.92 -821.23
-179.86 644.17 -999.42
-934.52 697.89 363.26
-905.63 425.19 -291.27
53.92 -600.86 -137.55
-188.51 -463.72 937.71
699.76 -62.44 167.48
323.32 654.93 386.50
-252.72 -552.78 799.61
951.35 -780.50 -495.77
790.72 -680.18 654.96
997.97 -533.57 -345.40
-266.98 437.41 859.83
-665.92 438.08 -180.90
-868.41 614.17 -323.73
18.16 196.87 -988.58
