84 3
-854.56 -286.30 529.81
436.55 -988.28 718.52
695.67 455.34 752.58
-218.62 33.13 282.36
-849.79 215.16 197.25
561.37 -146.23 -363.11
-567.03 315.80 321.39
225.76 882.83 -513.29
-553.00 -896.17 -618.42
-231.92 652.53 -342.52
-628.19 -753.63 -156.98
945.93 745.02 -87.36
92.98 655.62 -487.21
-901.88 -985.20 -511.49
-250.19 661.99 -86.38
343.61 -443.76 702.14
351.50 263.64 -711.81
-977.37 181.51 -359.65
-795.84 225.29 -755.67
357.25 -302.63 -859.17
944.65 -218.56 -646.02
-607.60 -53.84 341.58
-54.78 -118.95 57.45
728.93 -408.76 -213.72
-410.74 -706.97 71.06
361.86 -358.96 421.46
-320.88 -427.62 -266.58
522.69 49.29 -766.97
-898.98 561.61 -841.35
-151.51 -250.81 870.55
842.65 389.88 242.06
-536.24 523.76 481.61
961.68 444.03 -946.49
664.98 347.07 666.16
-738.05 95.05 452.22
-406.15 -328.88 -526.98
889.79 410.27 435.43
424.25 -596.43 178.76
261.88 -482.72 -799.10
-136.83 228.44 -467.02
60.42 258.74 573.83
-547.03 -717.13 825.49
715.18 384.82 -638.88
-667.55 756.86 -652.71
-618.34 188.68 -916.23
731.53 -38.90 -425.98
629.88 396.63 -560.60
-637.01 -558.09 558.93
316.89 23.23 -802.61
645.38 -31.58 60.92
164.70 525.04 -252.02
-329.71 377.82 551.24
190.63 -445.94 -606.87
962.18 -742.78 109.95
-827.25 -268.36 575.16
-919.95 847.99 641.90
-832.60 -27.26 -357.52
699.73 602.20 495.31
383.71 795.97 -834.08
530.38 441.17 104.95
-159.81 300.79 -481.89
85.87 -855.41 805.89
212.61 872.01 71.34
-819.91 -972.24 -808.07
-969.24 384.58 -120.40
719.39 346.51 10.40
-595.16 -57.69 -235.74
925.03 513.29 -652.79
367.09 -207.85 -839.61
280.80 -366.33 -387.59
-26.28 729.38 105.33
-729.44 -938.59 547.28
639.27 923.88 48.53
542.87 887.20 739.76
820.52 -387.31 749.72
20.28 835.60 -5.60
873.74 750.87 -384.71
547.58 150.63 -583.18
-106.66 -333.94 -560.89
598.68 710.62 566.67
-329.54 -729.88 -181.25
113.28 -373.37 -282.19
528.86 -416.47 -643.20
838.16 -467.54 81.57
