30 3
-527.48 -267.40 -922.63
-464.96 900.28 695.74
-675.09 -385.84 66.20
-651.95 -556.48 639.17
236.60 239.60 -329.94
-987.16 317.27 196.96
-554.41 -408.45 161.93
-629.23 246.09 534.31
68.10 365.15 3.29
-397.64 -186.76 762.05
773.75 420.56 -888.47
-354.52 125.19 465.15
-705.38 -716.07 -965.59
-739.97 555.89 -2.83
225.13 -213.87 27.13
-525.23 -968.68 -109.64
678.95 24.43 -723.07
286.61 419.37 -721.36
182.22 -674.40 477.53
580.66 -533.70 -67.25
-325.22 682.74 441.68
883.74 -592.77 2.93
-515.65 -714.22 677.45
-758.97 -224.09 80.72
131.18 856.07 886.53
274.38 -232.46 -805.81
798.45 -241.83 -596.92
953.57 723.67 376.92
232.45 -813.57 458.28
-366.75 897.13 447.61
