52 3
-212.62 -528.05 -667.34
874.39 132.96 -882.26
257.47 909.44 -975.26
-976.65 215.50 -619.77
354.29 483.73 238.56
-50.30 -989.52 -699.51
488.07 -297.88 351.46
940.96 852.13 370.16
898.74 -136.87 287.67
956.47 955.38 534.94
-126.63 367.79 -364.54
-819.94 329.34 465.53
45.63 -15.36 346.65
56.28 -273.00 123.10
-879.10 872.29 966.32
-897.25 124.50 558.32
272.45 -427.36 -333.21
-461.90 949.03 -784.21
338.26 568.92 628.32
-523.83 508.96 161.75
-722.58 326.73 696.56
-529.64 -806.78 -807.72
490.24 96.02 894.92
272.31 -636.59 -966.82
-905.19 501.70 -342.54
490.59 -679.47 384.68
-777.83 19.78 -198.04
-576.90 79.45 -965.16
-15.89 -916.91 622.91
125.66 -65.25 -9.14
637.21 -383.44 -476.73
-107.77 -53.31 656.46
-416.35 979.80 268.15
-663.18 -583.74 541.14
767.06 -416.50 288.42
-925.06 174.86 811.57
374.41 -450.65 -261.75
-9.09 66.18 -634.66
-320.82 305.24 444.93
495.30 158.86 -298.82
-656.15 -490.97 -330.18
-713.58 935.32 343.69
-158.26 -116.87 -370.67
57.78 -961.65 190.89
-231.57 558.93 243.46
-301.52 438.65 -908.58
350.18 211.41 -147.02
-677.40 896.10 -761.75
233.46 -481.59 287.10
178.68 117.86 531.56
-428.77 -390.32 681.02
-326.96 -883.06 -508.77
