92 3
671.52 953.14 302.71
-591.81 -457.77 -556.93
-546.71 786.43 356.05
-816.09 729.26 668.70
-746.42 248.87 -825.39
-630.48 -468.62 -193.49
-825.63 -968.22 -850.67
473.30 85.91 316.96
-198.53 167.61 355.20
-279.92 539.08 45.24
-320.07 291.61 384.53
-890.83 -263.69 -874.34
-713.18 860.42 490.78
133.40 80.00 -630.04
362.80 -6.41 -800.08
653.93 44.67 -209.74
-771.52 -209.39 277.23
-794.45 237.79 -833.55
592.22 -810.30 368.32
15.48 -949.08 683.87
-593.08 645.05 5.59
-909.59 379.10 -791.39
307.82 985.86 -948.63
754.74 286.24 885.65
-709.05 141.85 -660.76
-528.79 -501.83 -438.03
769.84 -401.82 -337.94
-512.08 -633.44 698.34
381.91 827.23 970.77
690.72 -614.37 819.93
214.33 202.10 -371.93
-749.34 279.43 -327.27
209.75 -230.03 812.31
-305.54 -215.19 -310.84
-612.56 -171.99 -754.88
676.75 -641.46 -323.92
-842.76 -947.57 151.39
859.43 -749.44 -453.96
589.84 513.24 -714.86
-111.29 491.78 411.23
401.88 -604.95 -29.89
-294.96 -321.31 -509.72
343.41 -144.41 -490.41
-944.38 25.44 956.19
-557.42 840.65 -333.80
77.60 328.54 -957.83
-888.02 750.80 191.78
604.64 366.06 897.03
424.63 618.64 945.11
646.74 581.32 -492.66
-683.82 -317.93 -256.74
858.39 521.75 918.72
-106.07 853.06 -883.27
849.49 -669.35 -829.29
-834.97 -329.89 -924.81
807.12 874.66 -974.81
911.73 -166.33 -232.35
-370.99 971.69 377.28
-149.25 642.77 609.46
-53.84 445.75 -705.34
614.53 787.94 -633.04
-641.63 -308.22 693.52
-156.70 539.92 -71.96
-788.25 -148.03 513.71
563.21 -245.40 -303.41
-16.88 -788.67 -684.50
-217.11 -419.62 278.95
952.64 307.46 -781.94
751.50 9.88 494.30
647.62 -921.26 895.11
473.98 802.43 -820.90
-589.72 -151.26 966.58
748.60 220.19 573.31
356.95 776.22 -331.49
107.67 -864.71 -819.00
-479.50 368.09 650.05
534.84 951.38 -68.39
22.84 -806.64 819.29
-224.15 553.03 314.40
-94.13 -880.15 -278.20
272.70 48.50 -285.54
18.33 -496.70 -103.56
372.82 228.40 905.53
177.00 284.62 -73.49
532.97 347.33 54.43
446.54 382.07 980.87
-373.78 -526.46 -530.05
240.65 -921.06 -814.93
470.63 271.67 199.34
-222.55 965.43 -998.74
116.70 794.92 -941.82
-40.20 545.21 -705.24
