98 3
868.70 393.15 162.29
824.59 430.89 -101.35
803.37 -257.90 -525.39
256.42 440.58 621.08
-796.48 -695.55 773.98
-836.64 -424.24 871.68
-449.80 -769.23 767.25
813.53 -904.43 -941.35
234.33 -339.45 664.06
144.79 675.97 -669.96
6.48 -301.13 186.51
731.96 577.83 772.96
-989.46 -17.85 848.51
973.83 695.53 -429.96
24.29 882.94 -355.03
-272.79 361.59 -558.68
225.80 -632.35 274.53
-981.41 -977.98 -484.72
178.08 595.97 -173.81
961.64 -545.83 400.96
316.79 -492.23 798.00
-35.60 164.41 857.75
986.13 -638.52 -360.14
-178.20 477.47 834.34
-587.89 -138.77 -152.13
-956.41 -51.62 -884.24
-195.04 -775.35 -386.84
599.35 712.13 210.93
282.74 933.72 -200.40
629.28 951.06 -220.30
-349.33 720.06 -209.90
91.08 328.92 260.02
-403.41 -256.66 -820.90
-141.99 -445.57 -352.46
883.61 -583.79 -977.31
808.86 -887.86 136.63
565.94 -828.87 -236.57
862.18 596.76 709.60
804.45 370.84 -714.97
-719.43 275.94 20.72
-511.86 907.43 -901.92
904.44 316.57 -169.51
-893.53 -200.15 213.02
850.79 -264.10 387.08
-942.34 892.13 553.33
966.70 -745.42 -134.81
46.09 -801.15 -599.95
678.08 579.47 589.85
181.11 -401.66 806.88
-451.85 793.75 -754.59
611.27 208.22 -741.39
-318.23 473.17 367.11
-84.46 782.61 -85.78
935.61 -475.19 366.44
181.54 -718.83 -266.02
-37.12 -344.40 -581.37
-947.68 -12.80 660.33
334.11 -650.89 436.00
81.05 418.51 -414.23
387.93 957.98 687.33
903.08 839.94 -943.34
-256.86 -97.30 -485.83
88.78 303.38 -521.07
571.52 327.99 544.45
13.27 500.83 652.88
559.62 393.41 147.02
-175.61 261.35 279.59
-843.22 675.91 -502.00
-702.27 686.13 -269.63
974.84 672.22 115.45
-946.20 -692.32 845.95
893.66 -144.79 -230.55
-980.35 945.89 -683.10
678.22 -123.57 831.50
-179.20 -501.94 -292.11
-148.43 740.35 414.10
-323.63 703.25 335.44
-998.26 845.47 530.06
320.70 546.61 -532.90
666.09 664.62 344.97
737.97 466.11 908.17
322.13 281.25 188.98
-149.63 584.70 196.10
-201.70 -713.22 77.62
-945.75 978.17 731.46
-972.46 414.99 -247.92
-422.68 -795.66 -544.72
-0.24 -408.10 479.58
622.46 -713.86 741.14
-554.42 -706.54 -202.55
458.41 -778.90 -803.48
-663.73 -731.73 -515.12
-597.86 -117.90 -959.88
-935.50 426.19 -261.42
779.84 92.19 -533.99
-13.91 436.52 -286.21
-661.31 -469.57 -426.13
294.92 -104.03 526.83
