72 3
697.14 -300.40 299.70
-898.32 -70.96 -848.01
-528.92 -261.55 -200.86
502.92 -136.97 781.74
-794.35 -801.95 741.05
-683.62 607.02 448.49
-562.39 -848.98 372.72
867.31 485.29 852.26
-463.51 -564.83 -458.49
-561.34 -87.01 410.66
821.34 -265.09 -654.28
122.96 -727.96 245.13
-428.11 -103.71 -196.85
-376.81 -749.89 -652.08
308.25 -36.13 -436.05
704.45 944.94 148.73
289.74 226.50 366.80
-945.93 616.56 69.92
-168.47 377.79 -236.59
-61.07 897.22 -5.53
-635.78 -427.95 433.16
514.33 915.23 694.00
-946.45 667.11 261.82
979.49 -379.10 37.38
-887.35 846.94 404.52
691.70 -952.32 -665.26
299.11 835.01 550.19
789.68 582.66 42.27
-452.63 -191.68 177.14
243.87 970.49 566.45
-569.55 -38.71 644.65
-450.81 -225.65 543.79
-743.15 847.97 -628.07
372.37 800.84 -42.10
652.49 -27.55 879.48
883.55 746.20 219.06
-324.01 892.28 -622.55
-395.78 928.36 945.11
-593.26 912.86 726.31
-354.77 840.58 -4.58
586.42 -5.19 891.75
11.62 98.22 855.73
614.42 -455.06 948.19
-204.91 566.15 -935.39
-975.42 -733.43 -327.40
275.51 533.43 355.91
845.08 -924.16 1.44
161.56 394.49 690.88
37.21 -831.46 599.65
166.54 -447.73 -316.09
-453.27 -265.53 780.26
635.39 630.16 -413.13
-140.20 -426.63 -982.65
-107.90 -648.84 415.82
-903.10 -996.05 -408.31
-365.17 -453.13 -461.62
433.41 878.30 30.03
-709.64 -591.44 -729.90
438.43 265.36 734.07
373.39 -457.58 10.81
318.87 247.73 585.97
12.18 560.16 -201.15
978.53 795.01 -611.84
-819.23 -219.79 802.99
276.90 -383.98 -439.03
797.24 116.40 -960.06
581.55 -712.81 11.25
92.92 -748.67 -542.55
-933.97 954.94 474.08
-415.49 259.58 -221.80
-374.56 -716.29 205.89
-185.17 771.69 517.56
