75 3
157.40 109.54 854.53
-607.35 258.87 -217.96
-123.27 65.15 -452.97
-290.38 -575.56 344.88
71.33 -821.91 296.65
-219.10 -664.10 -144.86
544.07 -138.98 -229.71
37.06 -230.13 854.07
882.07 810.90 -291.90
-512.21 -977.21 -671.31
999.25 -718.83 185.10
-494.83 -107.07 -739.01
-292.18 -177.08 672.92
-382.33 402.88 296.78
-111.49 373.82 -858.53
-41.74 819.72 634.69
729.28 -364.64 -197.88
822.54 196.47 -934.14
-271.27 364.12 -156.84
990.61 371.38 841.96
-743.38 -518.27 -581.88
762.04 967.78 259.55
502.98 -758.98 -725.45
-792.10 746.81 781.70
54.94 -423.06 -853.12
-87.04 -570.32 89.39
794.41 993.86 -224.18
583.35 948.38 93.98
-134.83 545.55 457.41
-857.55 -464.89 326.68
-532.63 -219.29 -312.84
-357.63 -722.28 -458.14
-301.50 -691.68 463.64
143.59 519.72 981.84
466.41 -429.94 -562.03
-63.86 -335.46 638.45
-888.01 437.71 -356.06
656.55 -228.54 -338.41
22.32 511.18 21.51
774.20 748.14 924.05
-88.21 -773.95 957.91
-261.51 834.49 -100.18
782.74 -206.88 -781.63
38.32 -711.52 -840.27
-736.75 168.03 631.45
344.68 868.95 -729.90
-157.94 -338.07 -436.03
134.47 857.89 63.36
77.02 -516.57 -938.15
636.17 544.35 -798.63
-90.94 -932.26 -100.07
-632.34 430.77 -976.07
870.99 -92.60 339.36
413.39 485.16 829.62
-566.07 719.67 -618.78
-746.96 794.48 -316.57
-638.46 820.30 752.32
-427.78 407.60 -891.93
330.98 -661.59 -596.23
589.70 -585.01 -884.47
494.62 760.59 -872.45
866.49 -58.04 865.21
-569.18 -604.24 85.11
-484.49 414.53 -873.78
-55.35 15.14 -715.79
45.22 44.48 610.17
-187.26 682.60 862.60
-553.62 -384.73 608.59
239.06 -460.03 -559.92
-211.13 471.09 -453.06
-915.44 -902.14 -73.10
308.40 -168.56 950.70
83.32 -247.60 -52.77
777.47 -317.09 93.37
786.42 -80.78 -850.06
