27 3
-971.91 -353.98 -357.65
-269.28 782.24 381.03
203.78 463.05 478.40
-386.57 -700.40 554.64
834.98 253.99 -500.36
558.88 492.68 887.79
-755.85 -845.60 -659.07
515.63 601.69 584.14
-694.71 982.07 668.16
913.39 -807.17 -110.88
-678.68 -128.31 -574.04
-623.69 -578.88 -162.35
951.38 994.19 -615.80
576.61 -614.17 903.93
-479.68 172.15 -408.52
-949.20 -353.42 -546.87
-125.83 -768.84 742.74
-268.41 -284.29 -890.76
408.32 894.97 95.07
-589.28 401.05 252.91
24.70 -176.16 481.11
417.37 603.14 -465.63
169.12 -778.17 838.79
-570.14 488.70 -810.79
-237.95 287.05 -83.47
127.07 -354.03 -671.63
969.07 725.50 -933.08
